customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
2069,50,Male,Germany,35,339.29796967091227,85,7,7,PayPal,0,11875.42893848193,138.08638300560384,0,578.6471283085418,0
530,53,Female,Germany,28,420.3155658075663,64,13,0,Card,1,11768.835842611858,181.05901296325933,0,617.0250644732179,0
4605,66,Female,Germany,45,140.27421988263097,47,19,0,Crypto,0,6312.339894718394,131.50708113996654,0,292.0546598709187,0
637,66,Male,India,14,466.6032767258134,87,9,3,PayPal,1,6532.445874161387,74.23233947910667,0,477.4590980278043,1
1270,29,Female,UK,47,242.61468673324293,46,16,8,Card,0,11402.890276462418,242.61468673324293,0,338.2654601340391,0
186,61,Male,Germany,24,38.135824671005665,96,16,7,Card,1,915.259792104136,9.435667959836453,0,185.9484859787222,0
4350,20,Male,US,27,358.2964608549089,23,2,6,Crypto,1,9674.00444308254,403.0835184617725,0,349.8702370578313,0
3180,43,Male,Germany,10,74.34591196805565,32,16,2,PayPal,0,743.4591196805565,22.529064232744133,0,120.85071746970519,0
3455,43,Male,UK,5,459.6761606537971,41,5,4,PayPal,0,2298.380803268986,54.72335245878538,0,547.0375122647613,1
1798,42,Male,UK,43,285.0632326662222,70,10,9,Crypto,0,12257.719004647553,172.6439296429233,0,422.4522475874205,0
2980,26,Male,Germany,9,497.8497095669018,11,5,8,Crypto,0,4480.647386102117,373.3872821751764,0,690.7811218396185,0
1442,36,Female,US,31,430.6892609859335,81,19,4,PayPal,0,13351.36709056394,162.8215498849261,0,551.5128532441373,0
3428,63,Male,Germany,56,20.82791461272354,94,25,0,Crypto,0,1166.3632183125183,12.277507561184402,1,135.51758782544584,0
4875,23,Female,Germany,9,410.2817427746334,98,8,2,Crypto,0,3692.535684971701,37.298340252239406,0,708.0111303833328,0
1536,53,Female,UK,43,110.40649917893604,65,18,6,Crypto,1,4747.47946469425,71.93150704082197,0,301.30132309910687,0
3444,55,Female,India,2,384.1634646496549,19,5,2,Card,1,768.3269292993098,38.416346464965486,0,609.1378289660557,0
1274,21,Male,US,42,214.06996698548423,81,17,4,PayPal,0,8990.938613390337,109.64559284622362,1,478.29031510283346,0
2468,33,Female,US,20,480.21758909139584,98,15,9,Card,0,9604.351781827916,97.01365436189815,1,654.6278021809657,1
608,52,Male,US,13,262.8719979953905,65,28,0,Crypto,0,3417.335973940076,51.77781778697085,0,320.79684696493155,0
3514,45,Female,UK,36,392.4674761999463,73,5,0,Card,1,14128.829143198067,190.93012355673062,0,503.79935433580897,1
1713,47,Female,Germany,56,267.8431130423968,96,9,8,Crypto,0,14999.21433037422,154.63107557086823,0,565.9054149833447,0
2200,31,Male,US,21,487.67246585811876,15,21,5,Card,0,10241.121783020493,640.0701114387808,0,652.355995740375,0
956,66,Male,US,12,408.89880776160106,52,7,3,PayPal,1,4906.7856931392125,92.58086213470213,0,523.6753765531336,0
2580,53,Male,UK,39,60.22804807383885,61,21,6,PayPal,1,2348.893874879715,37.88538507870508,0,228.60239646250577,0
3898,66,Female,UK,16,117.75134773917316,90,8,1,PayPal,0,1884.0215638267705,20.70353366842605,0,315.18474100383827,0
4426,49,Female,India,56,90.85127319564256,67,5,5,PayPal,0,5087.671298955984,74.81869557288212,0,255.85152685942336,0
3381,22,Male,US,36,171.28989927390265,61,7,1,PayPal,0,6166.436373860495,99.45865119129832,0,267.1482198941044,0
3686,35,Female,India,27,39.16745084749245,15,16,2,Crypto,1,1057.521172882296,66.0950733051435,0,184.59301069602947,0
404,41,Male,Germany,52,452.79362562209843,2,23,8,Card,1,23545.268532349117,7848.422844116372,0,541.8737664676363,0
2072,43,Female,US,13,198.16357793077427,19,2,4,Crypto,0,2576.1265131000655,128.80632565500326,0,215.5169707763838,1
4756,27,Male,India,7,460.98739968023864,77,7,7,Card,0,3226.9117977616706,41.37066407386757,0,781.3274228784376,1
1978,52,Female,India,5,385.9130056131084,68,15,9,PayPal,1,1929.565028065542,27.96471055167452,0,535.4360695452469,1
159,56,Female,India,47,429.41893456339943,82,29,2,PayPal,0,20182.689924479775,243.1649388491539,0,542.2901269844309,1
1749,27,Female,US,26,433.342516661495,27,20,4,Card,1,11266.90543319887,402.3894797571025,0,499.5633967924151,0
2910,68,Male,India,36,218.23618889258603,31,29,6,Card,0,7856.5028001330975,245.5157125041593,0,318.3056311636575,0
3535,29,Male,US,17,481.5579060986796,13,1,1,Crypto,1,8186.484403677553,584.748885976968,0,346.8589665102073,0
903,46,Male,Germany,15,185.8788192073748,6,20,6,Crypto,0,2788.182288110622,398.31175544437457,0,203.4017182727445,0
353,47,Male,Germany,20,219.51728072021558,92,2,9,Card,0,4390.345614404312,47.20801735918615,0,456.39204793667955,1
1231,22,Female,Germany,26,182.56621013937485,70,18,0,Card,0,4746.721463623746,66.85523188202458,0,338.74197710439023,0
4671,65,Female,UK,35,392.50350025730256,64,23,0,Card,1,13737.62250900559,211.348038600086,0,468.8028133321724,0
2141,49,Female,UK,29,343.2419841184979,58,23,5,PayPal,0,9954.01753943644,168.71216168536338,0,388.69761889674896,0
445,19,Male,UK,16,391.1859392549002,31,11,3,PayPal,1,6258.975028078403,195.5929696274501,1,519.2963740226961,0
4949,58,Male,UK,5,38.200133155344,49,17,3,Card,1,191.00066577671998,3.8200133155344,1,106.22247836726439,0
755,32,Male,Germany,17,291.1101349213675,4,27,1,Crypto,0,4948.872293663248,989.7744587326495,1,255.52773632210375,0
1738,51,Female,UK,30,142.51098412091142,17,21,8,Crypto,0,4275.3295236273425,237.5183068681857,0,67.98767999200655,0
2972,49,Female,India,12,388.75893327023186,30,25,0,PayPal,1,4665.107199242782,150.48732900783168,0,352.1793005022706,0
4980,32,Male,India,21,67.49710480953675,51,1,1,Crypto,1,1417.4392010002719,27.258446173082152,0,183.23035458009056,0
2921,53,Female,UK,23,379.09291575676906,29,20,8,PayPal,1,8719.137062405689,290.63790208018963,0,494.628763663147,0
312,41,Female,US,41,34.59075910953254,63,3,0,PayPal,1,1418.221123490834,22.159705054544283,0,137.18049864601014,0
549,41,Female,India,40,434.08355375930677,6,17,0,Crypto,0,17363.34215037227,2480.4774500531817,0,406.7513882447471,1
4053,50,Male,UK,14,114.14688787225836,12,13,6,Crypto,1,1598.056430211617,122.92741770858592,0,100.69850111352366,0
4762,64,Male,UK,22,403.0623597616738,18,1,7,Card,1,8867.371914756824,466.7037849872013,0,217.4659369012803,0
1990,42,Female,UK,48,160.50773016309049,82,10,2,Crypto,1,7704.371047828343,92.8237475641969,0,255.24086332661832,1
307,33,Male,UK,39,275.5186892418093,31,28,8,Crypto,1,10745.228880430563,335.7884025134551,0,298.14818316876506,0
2336,42,Female,UK,2,470.15214331162974,18,14,5,Card,0,940.3042866232595,49.489699295961024,0,675.4015700162545,1
695,25,Female,India,33,282.5735102837349,68,9,8,Crypto,0,9324.925839363252,135.14385274439496,0,355.62750500503705,0
2357,65,Female,US,46,79.75947116861494,10,24,1,Card,1,3668.935673756287,333.539606705117,0,65.08953699467308,1
1928,50,Male,UK,21,293.45976827356793,98,25,5,Card,0,6162.655133744926,62.249041754999254,0,479.60465958307935,1
685,59,Male,Germany,16,213.31153753614376,63,14,9,Crypto,1,3412.9846005783,53.32788438403594,0,264.4034140284161,0
750,35,Female,UK,29,106.53926269550749,96,20,2,Card,1,3089.638618169717,31.851944517213578,0,346.07433338625174,1
4009,29,Female,India,44,485.9495187131813,48,13,8,Crypto,0,21381.778823379977,436.3628331302036,1,634.5813631241242,0
1267,64,Female,Germany,45,489.0759512002155,67,22,6,PayPal,0,22008.4178040097,323.65320300014264,0,491.3162733457559,0
3286,54,Male,India,24,378.9273330272154,50,15,5,Card,1,9094.25599265317,178.31874495398372,1,320.8455910695592,0
3530,52,Male,India,48,86.28015516896434,95,5,2,Crypto,0,4141.447448110288,43.140077584482164,0,290.94228423630705,0
4424,26,Female,US,49,22.852042805290118,39,19,4,Card,1,1119.7500974592158,27.993752436480396,0,91.84552838849572,0
3985,56,Female,UK,42,391.92792633636753,90,12,2,Card,0,16460.972906127437,180.88981215524657,0,664.699631624932,0
3084,69,Male,US,50,141.68297068400705,83,8,0,Crypto,1,7084.1485342003525,84.33510159762325,0,315.20595344448344,1
3062,22,Female,Germany,57,166.7852395757498,45,13,9,PayPal,1,9506.758655817739,206.66866643082042,0,261.84317111896166,0
3026,35,Male,US,37,255.4205720755942,28,3,3,PayPal,1,9450.561166796986,325.88141954472366,0,345.3223669470754,0
971,53,Male,Germany,34,72.97042714778023,79,24,6,Crypto,0,2480.9945230245276,31.012431537806595,0,163.3424238577087,0
14,53,Female,UK,43,358.69750600646915,91,23,2,Crypto,0,15423.992758278173,167.6520951986758,1,549.5802325480647,0
874,32,Male,Germany,2,37.70877867716871,37,4,3,Crypto,0,75.41755735433742,1.9846725619562477,0,159.19707262642254,0
809,49,Male,US,20,205.1440221252896,63,27,2,Card,0,4102.880442505792,64.107506914153,0,367.0079664516252,1
3199,63,Female,India,39,380.18668500353675,52,13,1,Card,0,14827.280715137933,279.7600134931686,1,537.2488990320835,0
515,45,Male,Germany,8,394.21214842038324,88,28,4,PayPal,1,3153.697187363066,35.43479985801198,0,577.4689649583404,0
4473,28,Male,UK,45,381.1092659232589,44,29,2,Card,1,17149.91696654665,381.10926592325893,0,633.577537032453,0
410,19,Female,UK,46,87.94344847415519,76,25,7,Crypto,0,4045.3986298111386,52.5376445430018,1,229.23737249993567,1
3409,62,Female,US,15,31.426900764004646,51,7,6,Card,1,471.4035114600697,9.06545214346288,0,55.61186178091663,1
4343,39,Male,India,6,220.762665562903,4,23,8,PayPal,0,1324.575993377418,264.91519867548357,1,270.7825450120512,0
208,59,Male,US,34,344.5068824063615,28,4,6,Crypto,1,11713.234001816292,403.90462075228595,1,374.41522653646996,0
3692,25,Male,India,49,125.13841358818807,67,6,1,Crypto,1,6131.782265821215,90.17326861501788,0,169.00625142308536,0
459,54,Male,US,53,151.8257023121518,16,23,5,PayPal,1,8046.7622225440455,473.3389542672968,0,112.25999914902243,0
3472,26,Female,UK,22,102.48058732011977,62,1,6,Card,1,2254.572921042635,35.786871762581505,0,204.37765795430172,0
2431,60,Male,India,2,227.52691440230313,50,4,6,Crypto,0,455.05382880460627,8.922624094207967,0,343.4173131579628,0
3658,68,Female,Germany,3,375.34629956287125,78,11,3,Crypto,0,1126.0388986886137,14.25365694542549,0,592.8009206918229,0
111,28,Female,US,51,332.63355066859486,74,12,6,PayPal,0,16964.31108409834,226.1908144546445,0,442.00979152016026,1
4590,44,Female,India,28,91.80687495082802,97,27,0,Card,0,2570.5924986231844,26.230535700236576,1,321.38469642497097,0
4045,65,Female,US,33,397.57426938459287,12,5,9,Card,1,13119.950889691565,1009.2269915147358,0,478.5241088398904,1
1884,52,Male,US,2,270.2099873080972,5,26,3,PayPal,1,540.4199746161944,90.06999576936573,0,290.46721252162894,0
1714,67,Female,UK,38,400.5653762418185,96,12,9,Card,1,15221.484297189103,156.9225185277227,0,501.059815100834,1
3959,63,Male,India,7,32.01204875065598,13,23,7,PayPal,0,224.08434125459183,16.00602437532799,1,50.52338819003188,0
3400,35,Male,Germany,12,244.74867396446353,25,20,9,Card,1,2936.9840875735626,112.96092644513702,1,197.51974966939179,0
553,45,Male,India,48,306.8619167338688,89,16,1,PayPal,1,14729.3720032257,163.65968892473,0,544.7085151251725,0
1440,36,Male,UK,42,69.35975171079555,27,5,4,PayPal,0,2913.109571853413,104.03962756619332,0,90.85233458805419,0
2271,43,Female,US,48,433.94258457165154,7,21,0,PayPal,1,20829.244059439276,2603.6555074299094,0,317.50397454293466,0
3145,62,Male,India,14,460.46393164242085,99,17,4,PayPal,1,6446.495042993892,64.46495042993892,0,608.0636993157236,0
2822,54,Female,India,45,425.6515035225978,42,16,7,Crypto,0,19154.317658516902,445.44924787248607,0,625.929745611869,0
4782,64,Female,India,7,119.06563627912676,74,3,8,Crypto,0,833.4594539538873,11.112792719385164,0,250.14266161064114,0
1926,46,Male,India,10,409.49745459857144,96,1,8,Card,0,4094.9745459857145,42.21623243284242,0,516.2181720967329,1
635,30,Male,India,33,263.7364097365381,38,12,0,Card,1,8703.301521305759,223.16157746937844,1,423.3505653769275,0
4806,32,Male,US,14,396.28012584634325,57,26,9,PayPal,1,5547.9217618488055,95.65382348015181,0,402.9458594425269,0
317,53,Female,India,14,273.8265047152479,74,6,6,Card,1,3833.5710660134705,51.11428088017961,0,404.16999178152304,0
4218,23,Female,UK,29,112.5209649981019,85,3,9,Crypto,1,3263.107984944955,37.943116104011104,0,392.18107044069563,0
4700,62,Female,Germany,41,481.08838880601024,46,5,8,Card,1,19724.62394104642,419.67284980949825,0,545.1136146434092,0
1329,24,Male,India,44,242.48551057210446,67,2,6,PayPal,0,10669.362465172597,156.90238919371467,1,466.70863527315146,0
428,41,Male,UK,45,148.1892513148929,12,25,1,PayPal,1,6668.516309170182,512.9627930130908,0,217.6621435926171,1
4375,47,Female,India,45,362.87262589297904,15,18,0,Crypto,1,16329.268165184058,1020.5792603240036,1,450.1726899086411,0
106,41,Male,UK,40,247.42804878086656,27,13,5,Crypto,0,9897.121951234662,353.4686411155236,0,369.63973019200955,0
3042,60,Female,India,41,153.94893304636955,22,23,1,Crypto,1,6311.906254901151,274.43070673483265,0,145.04869281666745,0
143,31,Female,India,18,173.60527483859042,30,19,6,Card,0,3124.8949470946277,100.80306280950411,0,192.4945953456336,0
2170,53,Female,Germany,48,261.5698150882805,81,21,5,PayPal,1,12555.351124237464,153.1140381004569,0,355.5821764495218,0
3459,46,Male,US,43,59.34501324487545,20,1,2,Card,0,2551.8355695296445,121.51597950141165,0,187.02403213142486,0
90,33,Female,India,51,430.6332582540596,42,6,0,Crypto,0,21962.29617095704,510.751073743187,0,580.6644480226415,0
2919,48,Female,Germany,50,60.64151085213892,70,29,4,Crypto,1,3032.075542606946,42.70528933249219,0,239.51893405943005,0
3238,24,Female,India,12,271.5076172891427,70,10,2,PayPal,1,3258.091407469712,45.888611372812846,0,336.33488082748056,0
2242,22,Male,Germany,56,477.71466744087616,75,10,7,Crypto,0,26752.021376689067,352.0002812722246,0,613.3520584368761,1
3175,64,Male,Germany,42,113.72812889170591,93,5,7,PayPal,1,4776.581413451648,50.814695887783486,0,391.19286843059274,0
3413,60,Female,Germany,54,439.21733103172096,42,4,7,Crypto,1,23717.735875712933,551.5752529235566,1,652.7061824319894,0
2164,41,Male,India,14,49.16924883019561,96,22,2,Card,0,688.3694836227386,7.096592614667408,0,269.44653311575394,1
2637,29,Female,US,57,393.7019942828907,7,14,9,PayPal,0,22441.01367412477,2805.126709265596,0,412.88351758391366,0
1950,28,Male,US,42,33.576765579670266,7,11,5,PayPal,1,1410.2241543461512,176.2780192932689,0,63.66800575202989,0
1769,35,Male,US,18,82.49088761638515,12,10,0,Crypto,0,1484.8359770949328,114.2181520842256,0,129.76066912478194,0
4291,58,Female,UK,45,326.9448509562098,93,29,0,Crypto,1,14712.518293029441,156.5161520535047,0,480.25344240263394,0
2273,18,Male,UK,43,281.2336436530004,42,28,0,Card,0,12093.046677079017,281.2336436530004,0,513.0275713028399,0
2,69,Female,UK,52,52.062597085842555,22,5,3,Crypto,0,2707.2550484638127,117.70674123755707,0,95.69267251429945,0
3283,20,Female,Germany,58,123.0845119819866,76,20,9,Crypto,1,7138.901694955222,92.7130090253925,0,301.2918030021957,0
4958,51,Female,India,15,76.17991169045288,91,1,5,Card,1,1142.6986753567933,12.420637775617319,0,339.86146412146144,1
1952,49,Male,UK,5,103.1377427647578,62,8,0,Crypto,1,515.688713823789,8.185535140060143,0,147.75948434321853,0
936,46,Male,UK,22,319.24726085281327,15,7,8,Crypto,1,7023.439738761892,438.96498367261825,0,266.17679191020545,0
4297,48,Male,US,36,288.3494181273208,53,29,7,Card,1,10380.57905258355,192.23294541821386,0,464.20425748495865,0
2721,44,Male,Germany,54,136.8174624350605,11,23,2,PayPal,0,7388.1429714932665,615.6785809577722,0,73.20246016154853,0
4448,57,Female,India,22,403.62901101993293,86,24,9,Crypto,1,8879.838242438524,102.06710623492556,0,642.5324037108962,0
1110,67,Male,US,8,464.74741526808225,43,16,9,PayPal,0,3717.979322144658,84.49953004874223,0,509.27104282684957,1
3961,38,Female,Germany,42,444.41334618961724,1,14,2,Card,0,18665.360539963924,9332.680269981962,0,549.4304866027308,0
592,68,Male,US,14,333.21290132020107,10,7,2,PayPal,1,4664.980618482815,424.08914713480135,0,407.60412375309375,0
1696,46,Female,UK,46,334.68509659752283,89,7,0,PayPal,0,15395.51444348605,171.06127159428945,0,544.3607554593418,0
3451,21,Male,US,50,430.7012871369122,11,2,6,PayPal,0,21535.06435684561,1794.588696403801,0,407.08678008815906,0
2937,55,Female,US,1,417.37778216296346,80,28,2,Crypto,1,417.37778216296346,5.152812125468684,0,621.9610924255942,1
4205,66,Female,Germany,21,125.27752833484118,28,13,4,Card,0,2630.828095031665,90.71821017350568,0,260.34001344576563,0
3412,67,Male,India,4,153.0370946452135,8,2,8,PayPal,0,612.148378580854,68.01648650898377,0,86.6800920264582,0
1577,59,Female,India,7,363.04997572877795,10,16,2,Card,1,2541.3498301014456,231.03180273649505,0,330.1281706292589,0
3955,62,Male,US,56,390.50823023612213,28,15,7,Card,0,21868.46089322284,754.0848583869945,0,347.890351806916,0
214,41,Male,UK,16,439.98898813957646,42,17,0,Crypto,1,7039.823810233223,163.71683279612148,1,341.0272083805154,0
779,54,Male,US,37,409.2904108602689,83,19,5,Card,1,15143.745201829948,180.28268097416606,1,571.7804964624979,0
1416,25,Male,US,54,255.7476651846378,96,24,9,Card,1,13810.373919970441,142.37498886567465,0,496.0188041074416,0
3760,42,Male,UK,44,366.30899971232816,3,27,1,Card,1,16117.59598734244,4029.39899683561,1,530.6833817736979,1
2044,39,Female,UK,22,235.86910799541533,63,6,8,Card,0,5189.120375899138,81.08000587342403,0,289.99670706452486,0
2849,66,Male,UK,44,347.26246941650555,16,19,0,Card,1,15279.548654326245,898.7969796662497,0,417.68146846426987,0
4538,60,Female,India,19,245.43121107329225,34,23,8,Crypto,1,4663.193010392552,133.2340860112158,0,240.88149211705723,0
3506,52,Female,UK,57,90.01718093787012,91,28,1,PayPal,0,5130.979313458597,55.771514276723885,0,209.65228900625323,1
3814,20,Female,UK,19,277.2492767019542,11,26,4,PayPal,0,5267.73625733713,438.9780214447608,0,267.21140765784656,0
1568,19,Female,UK,28,155.14585410953396,12,18,5,PayPal,1,4344.083915066951,334.1603011589962,0,100.58613768455918,0
166,40,Male,India,10,91.76414696993416,84,4,0,PayPal,0,917.6414696993415,10.795781996462841,0,356.13127836710277,0
4715,39,Female,India,58,61.524449091078814,8,6,5,PayPal,1,3568.418047282571,396.4908941425079,0,113.352263492677,0
4273,29,Female,India,23,33.442553346780045,88,18,8,Crypto,0,769.178726975941,8.642457606471247,0,193.03302252367445,0
4927,29,Male,UK,46,367.05652680838193,32,17,9,Card,0,16884.60023318557,511.65455252077487,0,333.67957901314395,0
1344,34,Female,UK,24,247.4160139077547,17,15,1,Card,1,5937.984333786113,329.88801854367296,0,331.605754822868,0
2014,37,Male,Germany,4,21.213223919316295,84,16,3,PayPal,0,84.85289567726518,0.9982693609090021,1,192.3003586597382,1
274,50,Male,Germany,37,164.10901353986546,61,27,1,Card,0,6072.0335009750215,97.93602420927454,1,290.7479935395044,0
72,59,Female,US,12,300.9057581076585,78,16,3,Card,1,3610.869097291902,45.70720376318864,0,372.5861684548999,1
3888,22,Female,Germany,40,478.0310515886824,11,20,5,Card,0,19121.242063547295,1593.4368386289414,0,321.6747240326374,0
1088,23,Female,Germany,22,288.9823328656488,11,12,5,Crypto,0,6357.611323044273,529.8009435870227,0,247.84695207148698,0
395,50,Male,UK,58,147.28682006255497,32,28,5,Card,0,8542.635563628188,258.8677443523693,0,128.8358180884337,1
584,34,Male,UK,8,155.51664835133238,76,9,9,Crypto,1,1244.133186810659,16.157573854683882,0,337.8760491487843,1
1368,33,Male,Germany,53,285.63201288003916,11,6,4,Crypto,1,15138.496682642075,1261.5413902201728,0,326.7879560983163,0
4988,47,Female,Germany,1,183.94309612312463,58,6,8,Crypto,0,183.94309612312463,3.117679595307197,0,301.5586407599395,0
4089,66,Male,India,13,461.8569109950212,53,24,7,PayPal,0,6004.139842935276,111.18777486917178,0,663.9063572861563,0
2549,24,Male,India,28,260.81743240464755,61,1,1,Card,0,7302.888107330131,117.7885178601634,0,377.88381787969814,0
1014,42,Female,UK,58,135.45684152765457,30,14,9,PayPal,1,7856.496808603965,253.43538092270856,0,267.91119302842446,0
4898,40,Female,India,8,318.50391749836785,84,11,6,PayPal,1,2548.031339986943,29.976839293964034,0,454.84619831387744,0
3004,64,Male,UK,8,403.1278349959246,90,13,9,Card,1,3225.022679967397,35.439809669971396,0,652.217202131441,0
4789,26,Male,US,40,35.28403738308697,36,20,9,Card,0,1411.3614953234787,38.14490527901294,0,135.08029145282808,0
4408,57,Female,UK,54,84.31936697872194,64,9,1,PayPal,0,4553.245816850985,70.0499356438613,0,209.49468577255382,0
3533,31,Male,UK,22,135.44578035465773,97,14,5,Crypto,1,2979.80716780247,30.40619558982112,0,390.09888854040213,0
1764,37,Male,US,40,205.15151739191995,85,19,0,Card,1,8206.060695676799,95.41931041484649,0,330.68669500383174,1
1876,66,Male,Germany,24,161.2871199273815,17,11,7,PayPal,0,3870.890878257156,215.04949323650868,0,209.2033724682419,0
1260,29,Female,India,44,477.1046646085312,26,24,8,Crypto,1,20992.605242775375,777.5038978805694,0,586.9974562567029,0
4531,21,Male,Germany,1,469.88578149336337,49,24,0,PayPal,0,469.88578149336337,9.397715629867267,1,660.291484087259,0
2254,29,Male,India,5,40.28911723324859,47,14,8,Card,1,201.44558616624295,4.196783045130061,0,56.773589962626616,0
2782,67,Male,UK,52,118.04708399984258,90,22,3,Card,0,6138.448367991814,67.45547657133862,0,267.5862762451856,0
3593,50,Male,Germany,8,322.76239905956845,18,21,6,Card,0,2582.0991924765476,135.89995749876567,0,238.68335254511103,0
527,65,Male,UK,28,75.02717292113928,96,2,9,PayPal,0,2100.7608417919,21.657328265895877,0,358.1577699269417,0
4264,21,Female,Germany,57,68.0086832116747,22,29,7,Crypto,0,3876.4949430654574,168.5432583941503,0,100.02278141481541,1
2947,26,Female,Germany,14,345.6448001641937,53,23,8,Crypto,0,4839.027202298712,89.61161485738356,0,469.6319557284316,0
378,46,Male,India,22,328.221990494845,14,7,2,Card,1,7220.88379088659,481.39225272577266,0,249.39957807533656,0
1560,69,Female,UK,40,391.9173279942183,44,21,7,Crypto,1,15676.693119768732,348.37095821708294,0,508.2863102103827,0
3821,29,Male,US,15,186.2716734861691,8,17,9,PayPal,1,2794.0751022925365,310.4527891436152,0,195.4146940055517,0
1964,46,Female,Germany,17,385.6039545892081,65,11,9,Card,0,6555.267228016538,99.3222307275233,0,520.7042795416414,0
4733,44,Female,Germany,57,64.75756122625201,84,17,7,Crypto,1,3691.1809898963643,43.42565870466311,0,205.94327757109255,0
349,68,Male,UK,13,430.0484924756147,54,12,3,Card,0,5590.630402182991,101.6478254942362,0,584.0615957093188,0
2435,63,Female,UK,6,467.59801976659503,86,25,7,PayPal,0,2805.5881185995704,32.248139294247935,0,758.2711174701973,0
2247,18,Female,India,27,289.05064874964313,68,11,9,PayPal,1,7804.367516240364,113.10677559768644,0,403.7779508801789,0
4167,48,Female,Germany,48,179.46932675181625,62,8,8,Crypto,0,8614.527684087181,136.7385346680505,0,392.8490235878893,0
1710,20,Male,US,57,174.24910679130815,91,12,9,PayPal,1,9932.199087104565,107.95868572939744,0,360.61569135906797,0
1051,65,Male,Germany,23,446.8662674375449,20,24,4,PayPal,0,10277.924151063533,489.42495957445396,0,483.58958829650214,0
591,51,Male,US,20,101.50046698445473,8,23,8,Crypto,0,2030.0093396890948,225.5565932987883,0,126.98005600349356,0
520,63,Female,India,24,309.3962294838491,17,6,3,Crypto,0,7425.509507612378,412.5283059784654,0,377.1335882768923,0
4753,34,Female,US,13,50.10636363266643,70,17,0,Crypto,0,651.3827272246635,9.174404608798078,0,219.42153023396415,0
4309,62,Female,UK,38,90.59355418416484,55,3,5,Crypto,1,3442.555058998264,61.474197482111855,0,173.3061093347868,0
2478,42,Male,Germany,48,222.2431119733032,89,10,3,PayPal,0,10667.669374718553,118.52965971909504,0,404.60803237513903,0
1084,68,Male,India,50,364.7542375910165,4,7,0,Crypto,1,18237.711879550825,3647.542375910165,0,461.0131068631106,0
3589,57,Male,India,3,165.95373669452334,56,28,1,PayPal,1,497.86121008357003,8.734407194448597,1,315.8038365782678,0
4779,56,Male,India,44,380.6275019130447,86,16,4,PayPal,0,16747.610084173964,192.50126533533293,1,516.6607885385678,1
4510,48,Male,Germany,18,496.8271417947527,93,8,2,Card,1,8942.888552305549,95.13711225856967,0,667.2415222142606,0
1295,43,Female,India,18,109.52528600194869,91,19,5,PayPal,1,1971.4551480350763,21.42886030472909,0,274.4270029249638,0
1810,23,Male,Germany,13,149.6023983032067,80,9,2,Card,1,1944.8311779416872,24.01026145607021,0,235.9794117280934,1
792,63,Male,India,40,181.35663919284747,73,9,3,Crypto,0,7254.265567713899,98.03061577991755,0,228.95417688577743,1
793,52,Female,India,25,161.27443723099324,8,5,0,Card,1,4031.860930774831,447.98454786387015,0,203.61349002628842,0
4115,63,Male,UK,14,76.79555504150633,72,16,5,PayPal,1,1075.1377705810887,14.727914665494366,0,228.66685614883298,0
1856,59,Male,UK,2,373.2725546033982,52,21,1,Card,0,746.5451092067964,14.085756777486724,0,515.3146600141605,0
4758,34,Female,UK,10,461.60040067983437,35,16,5,Crypto,1,4616.004006798344,128.2223335221762,0,661.2712029076957,0
1981,41,Female,UK,43,450.6956826250505,77,23,6,Crypto,1,19379.91435287717,248.4604404215022,0,699.2965916103374,1
3234,59,Male,India,9,295.6974676347267,54,22,8,PayPal,0,2661.2772087125404,48.38685834022801,0,480.7503246703469,0
3909,44,Male,US,7,46.89398395947856,44,9,3,Card,0,328.25788771634996,7.294619727029999,0,93.66808521236696,0
4985,39,Female,Germany,5,229.5139276676994,89,5,1,Card,1,1147.569638338497,12.750773759316633,1,384.05476689087794,0
3329,68,Male,US,51,154.3940237379667,68,27,9,Crypto,0,7874.095210636302,114.11732189327974,1,321.95528331921935,1
1531,63,Male,Germany,23,493.10413764209795,28,2,7,Crypto,1,11341.395165768254,391.08259192304325,0,656.000294995632,0
1411,20,Female,Germany,59,264.32104809763433,82,3,7,Card,1,15594.941837760425,187.89086551518585,0,494.2700790653123,1
4295,30,Male,Germany,23,255.80846167520033,86,27,1,PayPal,1,5883.594618529608,67.62752435091504,0,398.4272847060099,1
4649,62,Female,Germany,54,192.27823567905472,24,9,6,Crypto,1,10383.024726668955,415.3209890667582,0,166.58047471050216,0
84,32,Male,Germany,22,266.5532824742382,44,18,5,Crypto,1,5864.17221443324,130.31493809851645,0,309.37918962693396,0
869,47,Male,Germany,16,30.158630711378365,26,2,4,Crypto,1,482.53809138205384,17.87178116229829,0,25.388983583502885,0
2351,67,Female,US,8,41.710222841703164,6,27,3,Card,0,333.6817827336253,47.668826104803614,1,15.98329442090634,0
21,61,Male,Germany,43,46.50446084019471,12,21,9,Card,0,1999.6918161283725,153.82244739449018,0,71.57173729395357,0
3425,21,Male,UK,20,278.9284906342093,93,18,7,Crypto,1,5578.569812684186,59.3464873689807,0,566.8223552053297,0
2796,33,Female,US,34,286.4043615079286,25,27,8,Card,0,9737.748291269574,374.52878043344515,0,265.2520058237438,0
4573,59,Male,Germany,13,254.01323379439992,88,20,3,PayPal,1,3302.172039327199,37.10305662165392,0,477.9456673146575,0
1563,62,Male,Germany,51,44.10229829963491,78,3,5,PayPal,0,2249.2172132813803,28.47110396558709,1,189.2640875273641,1
