customer_id,age,gender,country,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,payment_method,is_active,total_spend,avg_transaction_value,target_churn,target_revenue,target_fraud
3390,53,Male,UK,26,221.6300813981346,19,13,8,Crypto,1,5762.3821163514995,288.11910581757496,0,342.7937937901782,0
3392,38,Male,Germany,25,254.87879917963326,99,10,7,Card,0,6371.969979490832,63.71969979490832,1,345.0546657005732,1
3395,64,Male,India,39,53.4040867502283,74,16,3,Crypto,1,2082.7593832589037,27.770125110118716,0,217.04210136507913,0
3398,63,Female,Germany,14,367.51778438947423,87,13,6,Card,0,5145.248981452639,58.46873842559817,0,550.0693782287747,0
3418,18,Male,UK,57,139.94873353633506,63,22,6,Crypto,0,7977.077811571098,124.64184080579841,0,263.48880537677286,0
3420,54,Male,UK,30,356.7189922715761,88,8,3,Card,0,10701.569768147283,120.2423569454751,0,623.3110612797469,1
3421,49,Female,Germany,26,493.471316712944,62,29,7,Crypto,1,12830.254234536544,203.65482911962766,0,753.4819979510224,1
3422,65,Female,US,51,231.9232367788021,75,25,3,Crypto,1,11828.085075718907,155.63269836472247,0,456.66509199897,0
3433,28,Male,UK,23,449.4627702826942,11,11,3,Crypto,0,10337.643716501967,861.4703097084972,0,576.7991317718332,1
3437,62,Male,US,19,150.50639452089183,66,23,7,Crypto,1,2859.621495896945,42.680917849208136,1,167.75537455050178,0
3441,51,Male,India,27,446.4472184691661,93,29,5,Crypto,0,12054.074898667484,128.23483934752642,0,814.3846060191709,1
3445,48,Female,India,24,66.83800139660933,92,22,9,PayPal,1,1604.1120335186238,17.248516489447567,0,214.1135939689324,0
3446,44,Female,Germany,38,39.317489897240335,39,3,7,PayPal,0,1494.0646160951328,37.35161540237832,0,52.37709706027245,0
3447,22,Male,US,28,381.5534788682052,85,6,2,PayPal,1,10683.497408309746,124.22671405011333,0,586.3923617709323,0
3449,20,Female,UK,53,497.8636470749932,86,14,5,PayPal,0,26386.77329497464,303.29624476982343,0,713.6236970047,1
3450,50,Female,Germany,45,66.68202361065555,70,24,1,PayPal,1,3000.6910624794996,42.26325440111971,0,283.04932502925135,0
3458,45,Male,UK,10,92.80014097165774,60,11,8,Crypto,0,928.0014097165774,15.213137864206187,0,262.60989467296776,0
3462,55,Female,US,15,247.2421427040539,56,20,9,Crypto,1,3708.6321405608082,65.06372176422471,0,394.17045443019924,0
3466,61,Female,India,7,475.46317995174263,65,27,9,Card,1,3328.242259662198,50.42791302518482,0,631.8230938815368,0
3473,38,Female,US,31,191.9104958728127,68,25,3,Crypto,1,5949.225372057193,86.22065756604628,0,244.18280839294727,0
3475,51,Male,India,19,117.86550822105144,84,1,4,Card,0,2239.4446561999775,26.346407719999736,0,264.62501114261454,0
3477,20,Male,US,24,254.72834256636526,84,12,4,Crypto,0,6113.480221592767,71.92329672462078,1,386.41307162207715,0
3487,38,Male,US,35,432.7287065195183,67,14,3,Card,1,15145.504728183141,222.7280107085756,0,466.4270890301827,1
3491,58,Female,India,47,26.068448672008877,10,7,8,Card,0,1225.2170875844172,111.38337159858338,1,-67.20252229110673,0
3496,40,Male,UK,30,410.5452914248787,58,12,6,PayPal,0,12316.35874274636,208.75184309739595,0,446.67356059995035,0
3499,34,Male,Germany,47,358.32137480832154,40,9,8,Crypto,1,16841.104615991113,410.75864917051496,0,393.6302589926875,0
3503,47,Female,US,17,107.03641093007033,78,10,2,PayPal,0,1819.6189858111957,23.03315171912906,0,309.5319559337248,0
3507,50,Male,UK,50,108.90719879885019,1,28,5,Crypto,0,5445.359939942509,2722.6799699712546,1,137.36593730013303,0
3508,37,Male,India,57,118.13425619151823,65,8,2,Crypto,1,6733.652602916539,102.02503943812938,1,283.3771872126749,1
3511,19,Male,UK,39,209.67157207886564,84,10,9,Card,1,8177.19131107576,96.20225071853835,1,479.52851850810265,1
3513,57,Male,US,32,230.25525590454544,14,5,2,Card,0,7368.168188945454,491.2112125963636,0,276.3036248294389,0
3515,64,Male,India,50,365.2488828553351,19,5,5,Card,1,18262.444142766755,913.1222071383378,0,381.1733564418762,0
3518,26,Female,India,14,441.41195071981093,4,23,9,PayPal,1,6179.767310077353,1235.9534620154704,1,501.78175522420145,0
3523,20,Female,Germany,46,299.5378703160073,27,29,1,Card,1,13778.742034536335,492.0979298048691,0,427.6564464522766,0
3531,63,Female,US,57,83.49617984461061,67,17,8,PayPal,1,4759.282251142805,69.98944486974713,0,171.4197268328067,0
3532,69,Male,UK,11,74.7750834496537,67,10,0,Card,1,822.5259179461908,12.09596938156163,0,205.12385037800226,0
3534,53,Male,US,4,167.20094255029588,59,18,9,Crypto,1,668.8037702011835,11.14672950335306,0,250.22317567670535,0
3547,40,Female,UK,53,223.29156430449086,73,11,8,Crypto,0,11834.452908138015,159.92503929916236,0,314.96082988621447,1
3557,47,Female,Germany,8,177.83986250297136,40,26,0,PayPal,0,1422.7189000237709,34.70046097618953,0,193.66270058399277,1
3562,57,Male,Germany,41,336.6064769882312,60,5,4,Crypto,1,13800.865556517478,226.2436976478275,0,527.0631585190622,0
3573,20,Male,Germany,45,271.1254447229603,59,9,8,Card,1,12200.645012533214,203.34408354222023,0,394.27282290840117,0
3578,37,Female,India,43,166.19837460187952,48,28,1,Card,0,7146.53010788082,145.84755322205754,0,248.3776551667921,0
3580,24,Female,US,33,469.11446211658136,18,3,2,PayPal,1,15480.777249847186,814.7777499919572,0,373.04977216895145,0
3582,26,Male,US,30,163.10862615110733,27,13,5,PayPal,0,4893.25878453322,174.75924230475786,1,277.21312955666195,0
3583,36,Female,US,45,91.58485176681815,6,6,8,PayPal,0,4121.318329506817,588.7597613581166,1,101.34098622885341,0
3585,69,Female,India,38,421.5296933348379,59,8,8,Crypto,1,16018.128346723839,266.96880577873065,0,481.87917948141404,0
3597,28,Male,Germany,8,35.17520541019621,36,25,7,PayPal,0,281.4016432815697,7.605449818420803,0,103.2592254612626,0
3598,52,Female,India,35,391.22826782181073,25,29,0,Card,1,13692.989373763376,526.6534374524375,0,456.41486753109575,0
3601,47,Female,UK,51,226.31249510786333,20,21,7,Crypto,0,11541.93725050103,549.6160595476681,0,341.7744588052927,0
3603,21,Male,US,57,398.7890966205978,18,11,7,Card,0,22730.97850737407,1196.3672898617933,0,323.09880211800515,0
3628,20,Male,India,8,282.3652464786774,56,11,1,Crypto,1,2258.9219718294194,39.63021003209508,1,345.32294417324385,0
3637,41,Male,UK,20,232.2097981797339,88,5,5,PayPal,1,4644.195963594678,52.18197711904132,0,359.4023398789356,0
3638,49,Female,India,2,334.5115925966452,13,24,1,Card,1,669.0231851932904,47.78737037094931,0,290.20218028134485,0
3644,57,Male,UK,37,187.37498977358558,17,22,2,PayPal,0,6932.874621622666,385.1597012012592,0,132.5875225786425,0
3645,29,Female,UK,58,212.07178587480567,49,27,4,Card,0,12300.163580738728,246.00327161477458,0,238.5042533488206,0
3646,29,Female,India,54,449.14621409702943,49,9,3,Card,0,24253.895561239588,485.07791122479176,0,494.8711251546566,0
3673,61,Male,India,14,433.88078158519386,70,25,2,Crypto,1,6074.330942192714,85.55395693229175,1,596.3416930168041,0
3676,51,Female,US,20,459.11166836719076,46,20,8,Crypto,0,9182.233367343815,195.36666739029394,0,432.4804548007689,0
3678,58,Female,India,17,145.8386769962237,38,29,4,Crypto,1,2479.257508935803,63.57070535732828,0,170.99182101511062,0
3688,29,Male,UK,52,120.67471709051162,80,8,7,Card,1,6275.085288706604,77.47018874946424,0,323.98978553764914,1
3697,62,Male,UK,52,233.741490740101,95,13,9,Card,1,12154.557518485251,126.60997415088804,0,395.0487815190257,0
3702,52,Male,UK,23,43.88825436251626,97,6,5,Crypto,1,1009.4298503378739,10.300304595284427,0,229.27523626905784,0
3710,63,Female,India,41,468.39456502064303,58,25,3,Card,0,19204.177165846366,325.49452823468414,0,677.5247093880148,1
3714,37,Female,Germany,33,209.20181820008298,3,29,9,Card,0,6903.660000602738,1725.9150001506846,0,126.1936359408148,0
3720,59,Male,US,23,397.1008660582389,76,15,9,Card,0,9133.319919339496,118.61454440700643,0,564.9843856504633,0
3724,41,Female,US,14,258.09434924170125,76,18,8,PayPal,0,3613.3208893838173,46.926245316672954,0,281.5897107082787,0
3731,68,Female,Germany,32,491.5747313825958,95,3,9,Crypto,0,15730.391404243066,163.85824379419861,0,658.5881666073066,0
3736,28,Male,US,2,313.53516541509146,51,12,2,Crypto,0,627.0703308301829,12.059044823657363,0,422.0201010389253,0
3737,63,Male,India,33,134.94309417654404,28,3,5,Card,0,4453.122107825953,153.55593475261907,0,248.32502813899328,0
3738,36,Female,US,16,436.3539743477924,64,23,3,PayPal,0,6981.663589564679,107.41020907022583,0,542.2026090356637,0
3744,57,Male,India,13,219.9832880573175,77,21,0,Crypto,0,2859.7827447451277,36.663881342886256,0,338.44620549280387,1
3745,61,Female,US,56,189.74617430725297,50,14,8,PayPal,1,10625.785761206167,208.34874041580719,0,296.5228000983898,0
3747,29,Male,Germany,14,307.8272691531038,39,2,9,Card,1,4309.581768143454,107.73954420358635,0,397.3205616461741,0
3749,25,Male,UK,38,334.00078975612746,92,19,4,PayPal,1,12692.030010732844,136.47344097562197,0,453.37517129296486,0
3757,45,Female,UK,36,275.99688452140947,23,9,3,Card,1,9935.88784277074,413.9953267821142,0,363.14460166415716,0
3763,40,Female,Germany,30,417.2821450732132,4,14,7,Crypto,0,12518.464352196395,2503.692870439279,0,490.52177441617533,0
3764,47,Male,India,24,236.5833503736302,65,9,9,PayPal,1,5678.000408967125,86.03030922677462,0,325.74611283638393,1
3767,40,Female,US,56,446.8570217956464,34,5,8,Card,0,25023.9932205562,714.9712348730343,0,501.02613551248237,0
3770,37,Female,Germany,7,108.24594890686294,73,4,8,PayPal,1,757.7216423480405,10.239481653351898,0,240.11186585632558,0
3773,19,Female,US,54,429.13062098599283,13,4,7,Card,1,23173.053533243612,1655.2181095174008,0,312.73788603438635,0
3776,50,Female,UK,5,493.05943072353875,33,21,4,Crypto,0,2465.2971536176938,72.50873981228511,0,405.1410985125339,1
3778,35,Female,India,13,87.53380345315821,7,22,9,PayPal,1,1137.9394448910568,142.2424306113821,0,60.22017691981448,0
3792,19,Female,Germany,15,413.1865461207835,81,27,4,Card,1,6197.798191811752,75.5829047781921,0,678.5828474846912,0
3798,28,Female,India,8,210.33882923095237,61,3,6,PayPal,1,1682.710633847619,27.140494094316434,0,418.9326946389776,0
3799,30,Female,Germany,28,495.6403879013659,26,1,5,Crypto,1,13877.930861238245,513.9974393051202,0,647.2395843571773,0
3813,55,Female,UK,12,354.9462552773161,38,6,0,PayPal,0,4259.355063327793,109.21423239302032,0,524.7682129624236,0
3819,34,Male,Germany,49,256.5194701420821,34,15,0,PayPal,1,12569.454036962024,359.127258198915,0,420.8959759777946,0
3824,18,Male,UK,8,242.8977536873797,79,19,6,Crypto,0,1943.1820294990375,24.28977536873797,0,477.8015958461068,0
3841,52,Male,UK,11,388.8370606947364,6,17,5,Card,0,4277.2076676421,611.0296668060143,0,461.6620653898503,0
3844,55,Male,Germany,40,397.7552400247161,66,19,0,Card,1,15910.209600988645,237.46581494012904,0,527.7408016906006,0
3848,49,Female,US,39,414.7344866299667,77,17,3,Card,1,16174.6449785687,207.36724331498334,0,522.2470545490097,1
3851,45,Male,Germany,17,280.3568617655881,45,22,6,PayPal,0,4766.066650014998,103.61014456554344,0,440.0043620648329,0
3852,61,Female,US,7,198.13359861276228,22,1,8,PayPal,1,1386.9351902893359,60.30153001257982,0,256.03552816550734,0
3855,40,Male,US,39,421.3341463652901,5,23,7,Crypto,0,16432.031708246315,2738.671951374386,0,326.23533360944276,0
3864,51,Male,Germany,13,85.80953027567774,71,14,6,Crypto,1,1115.5238935838106,15.493387410886259,0,213.62203140616577,0
3875,46,Female,UK,43,37.61983174622163,95,2,9,PayPal,1,1617.65276508753,16.850549636328438,0,319.02225425975513,0
3877,35,Male,India,53,387.22073118583506,66,12,5,Card,0,20522.698752849257,306.3089366096904,0,578.1642422144292,0
3878,45,Male,Germany,53,214.4605152016928,10,29,7,Card,0,11366.407305689718,1033.3097550627017,0,266.8356605456196,0
3885,66,Female,India,51,100.6892239064864,71,8,4,PayPal,0,5135.150419230807,71.32153360042787,0,192.0409541975955,0
3891,65,Female,India,42,111.58028742840258,8,26,9,Card,1,4686.372071992909,520.7080079992121,0,114.03692201027945,0
3901,22,Female,US,24,25.764398280446787,44,13,9,Card,0,618.3455587307229,13.741012416238288,0,52.70435747919813,0
3914,68,Female,Germany,29,276.12915273220534,64,3,9,PayPal,1,8007.745429233955,123.19608352667623,0,374.2946713141078,0
3924,52,Female,Germany,3,459.4480297840144,39,27,3,Card,1,1378.3440893520433,34.45860223380108,0,443.1856419886656,0
3926,23,Female,UK,56,298.3197158080946,66,13,8,Card,0,16705.904085253296,249.3418520187059,0,300.9127745941167,0
3944,66,Male,India,37,74.4311971255562,33,23,5,Crypto,1,2753.954293645579,80.99865569545821,0,139.38434366344066,0
3953,51,Female,Germany,19,277.85992610954656,67,27,2,Card,1,5279.338596081385,77.63733229531448,0,362.43143574474175,0
3954,49,Female,UK,18,231.11395415995725,6,9,0,PayPal,1,4160.0511748792305,594.2930249827472,0,232.91416386865302,0
3963,28,Female,US,31,214.48740982446134,37,8,9,Card,0,6649.109704558301,174.97657117258686,0,330.79806187109637,0
3970,52,Female,Germany,31,432.52284361342606,37,8,0,Card,0,13408.208152016208,352.84758294779493,0,502.76660367431407,0
3975,53,Female,Germany,27,374.5085590955817,78,5,9,PayPal,1,10111.731095580706,127.99659614659122,0,624.8785625760568,1
3982,41,Female,US,24,442.19035405413496,44,24,2,Card,0,10612.568497299239,235.83485549553865,0,559.3392708472381,0
3988,45,Female,Germany,2,61.91713882806518,79,18,7,Card,1,123.83427765613035,1.5479284707016294,1,353.04545974911366,1
3992,53,Female,Germany,22,322.1923496810104,38,11,7,PayPal,1,7088.231692982229,181.74953058928793,0,296.62952308419403,0
3994,44,Female,UK,11,121.13020017454468,67,14,9,PayPal,0,1332.4322019199915,19.594591204705758,0,239.42036673343213,0
4001,28,Female,India,16,408.45500689828793,37,9,2,Crypto,1,6535.280110372607,171.98105553612123,0,395.05437795318176,0
4008,63,Male,UK,35,342.5541782731165,16,23,6,PayPal,0,11989.396239559079,705.2586023270046,0,468.6489107306966,0
4015,65,Male,UK,30,232.777273318035,42,16,5,PayPal,0,6983.31819954105,162.40274882653603,0,396.4205560537733,0
4019,49,Male,Germany,19,270.60571371909873,3,22,7,Crypto,1,5141.508560662876,1285.377140165719,1,331.5907405311471,0
4022,55,Male,US,5,167.81297967772736,81,25,8,Crypto,0,839.0648983886367,10.232498760837034,0,374.5167750968491,0
4028,44,Female,UK,52,322.48907314619476,32,9,4,PayPal,0,16769.43180360213,508.1646001091554,0,295.3711784217121,0
4030,68,Female,India,42,236.96397823379894,13,25,1,Card,1,9952.487085819555,710.8919347013968,0,234.57173192626715,0
4034,31,Male,India,28,356.7676879518065,68,6,7,PayPal,1,9989.495262650582,144.77529366160263,0,545.4696993950641,0
4043,62,Male,UK,25,298.11470292159424,30,26,5,Crypto,0,7452.867573039856,240.4150830012857,0,224.02999707072988,0
4046,26,Male,US,25,194.96046298342037,32,25,9,Card,1,4874.011574585509,147.6973204419851,0,329.54484224361676,0
4058,20,Female,UK,6,302.208191856447,90,2,5,PayPal,0,1813.249151138682,19.925814847677824,0,528.8508295973976,0
4062,63,Female,Germany,54,79.15264064470591,73,13,7,Crypto,1,4274.242594814119,57.76003506505566,0,242.97667186804426,0
4068,46,Female,US,17,79.56650053264752,53,5,4,Card,1,1352.630509055008,25.048713130648295,0,209.17875875763895,0
4071,20,Female,Germany,22,219.46857541919195,57,26,1,Crypto,0,4828.308659222223,83.24670102107281,1,332.6692484089931,1
4080,52,Female,UK,6,413.03979162277653,89,5,8,Card,0,2478.238749736659,27.5359861081851,0,690.2041200354622,0
4091,24,Female,US,44,244.58841350337198,85,16,5,Card,0,10761.890194148367,125.13825807149264,0,401.58126484350566,0
4098,54,Female,US,49,23.710528323367512,5,13,1,PayPal,0,1161.815887845008,193.63598130750134,1,-64.60510401038671,0
4103,57,Female,US,24,118.44500178733277,3,16,6,Crypto,1,2842.6800428959864,710.6700107239966,1,178.47444793934133,0
4107,18,Female,UK,53,263.1458316230805,75,22,3,Crypto,1,13946.729076023266,183.50959310556928,0,480.9077079747121,0
4108,53,Male,US,33,35.674416605217246,50,19,6,PayPal,1,1177.255747972169,23.08344603866998,0,138.2214327832782,0
4116,31,Male,Germany,16,394.77115274585094,83,14,9,Crypto,1,6316.338443933615,75.19450528492399,0,660.3588593465889,1
4118,47,Female,Germany,38,373.305926951739,85,24,1,Crypto,0,14185.625224166082,164.94913051355908,0,398.71661622215373,0
4124,20,Male,India,32,265.5240150875066,34,28,5,Card,1,8496.768482800211,242.76481379429174,0,357.7053284115227,0
4125,31,Female,UK,57,147.52566344136187,73,29,8,Card,1,8408.962816157627,113.63463265077876,0,313.8678815345302,1
4132,55,Female,UK,13,289.4122471309818,4,1,7,Card,1,3762.3592127027637,752.4718425405528,0,376.12555740763645,0
4133,33,Male,UK,24,182.12276551692096,34,14,5,Card,1,4370.946372406103,124.88418206874582,0,163.27578033194257,0
4135,57,Male,UK,2,472.88169710395476,15,10,8,Card,1,945.7633942079095,59.110212137994345,0,486.4765923796448,0
4137,51,Male,India,47,422.66291864245807,75,2,1,Crypto,0,19865.157176195527,261.38364705520434,0,433.64777755897404,0
4139,33,Female,India,47,385.1988944093363,91,3,7,Crypto,1,18104.348037238804,196.78639170911742,0,404.68308348895124,0
4143,43,Male,UK,6,185.6244172745873,83,8,7,Crypto,1,1113.7465036475237,13.258886948184806,0,361.9151218547636,0
4144,30,Male,UK,12,86.02501350806705,7,14,6,Card,0,1032.3001620968046,129.03752026210057,0,30.879257642337464,0
4147,51,Male,UK,30,231.74892769715674,21,22,9,PayPal,1,6952.467830914702,316.02126504157735,0,304.58722797006493,0
4150,25,Male,India,58,294.24875153933374,14,3,7,Crypto,1,17066.427589281357,1137.7618392854238,0,338.914883768228,0
4157,18,Male,India,49,421.17796949705604,24,29,8,Crypto,0,20637.720505355745,825.5088202142298,1,420.95052355201915,0
4159,58,Female,UK,16,206.42872658426572,12,24,7,PayPal,1,3302.8596253482515,254.06612502678857,0,259.4880869157277,0
4161,30,Female,UK,14,388.9927008218252,45,21,5,PayPal,1,5445.897811505553,118.38908285881638,0,442.3453949498797,0
4165,42,Male,India,31,392.5359672384803,4,29,1,Crypto,1,12168.614984392889,2433.7229968785778,0,387.3035214714443,0
4168,34,Female,Germany,4,217.43489447516941,54,12,4,Crypto,1,869.7395779006777,15.813446870921412,1,275.81769475493775,0
4171,27,Female,India,20,256.63636597017523,69,26,6,Crypto,1,5132.727319403504,73.32467599147863,0,236.4904392472145,0
4172,27,Male,UK,59,120.07734797804505,40,29,9,Crypto,0,7084.563530704658,172.79423245621118,0,155.90768390091228,0
4176,37,Male,UK,25,281.3946039146404,72,1,3,PayPal,0,7034.865097866011,96.36801503926043,0,301.1748226825948,0
4179,31,Female,India,38,375.7313799822468,71,9,1,Crypto,0,14277.792439325378,198.30267276840803,0,500.3448383399693,0
4186,39,Female,India,7,400.80551737326846,49,5,8,Card,1,2805.6386216128794,56.112772432257586,0,343.5194533895675,0
4187,47,Male,UK,30,389.131154615671,63,14,3,Card,0,11673.93463847013,182.40522872609577,0,614.7731738575941,0
4189,30,Female,India,56,430.29360622187806,78,4,0,Card,1,24096.44194842517,305.018252511711,0,601.2659991528976,1
4192,35,Female,India,35,133.98507546691795,13,1,6,Card,1,4689.477641342128,334.96268866729486,0,156.23072647138224,0
4200,58,Male,Germany,28,259.84171698994567,68,10,9,Crypto,0,7275.568075718478,105.44301559012287,0,413.21874635410677,0
4203,32,Female,India,38,59.98523989366227,86,12,4,Crypto,0,2279.439115959166,26.200449608726046,0,265.2962445128004,0
4207,43,Female,India,33,291.39362813624206,41,1,0,Card,0,9615.989728495988,228.95213639276162,0,351.34835189288395,0
4209,49,Male,UK,41,117.51681841482028,97,28,8,Crypto,0,4818.1895550076315,49.1651995408942,0,308.81881456882195,0
4219,22,Female,UK,4,350.43041836491597,33,24,6,PayPal,1,1401.7216734596639,41.22710804293129,0,429.3155440481105,0
4250,42,Male,India,34,437.75793658596524,71,1,1,Crypto,1,14883.769843922819,206.71902561003915,0,593.5754726709259,1
4262,28,Male,UK,38,64.19863669933748,94,3,1,PayPal,0,2439.5481945748243,25.67945467973499,0,270.43397201507514,0
4269,38,Male,Germany,34,473.67749944539054,62,13,1,Crypto,0,16105.034981143279,255.63547589116317,0,471.23623020238836,0
4277,54,Male,India,40,184.39999664390595,16,21,7,Crypto,1,7375.999865756238,433.8823450444846,0,171.52774052042852,1
4283,64,Male,Germany,13,77.19538185942311,39,4,8,PayPal,0,1003.5399641725004,25.08849910431251,0,109.20917045468468,0
4286,31,Female,US,52,407.59939119519714,96,13,5,Crypto,0,21195.168342150253,218.50689012526033,0,516.8314470290696,1
4298,19,Male,Germany,27,341.3593167443334,25,29,5,Crypto,1,9216.701552097002,354.48852123450007,0,317.6268572283441,0
4299,33,Female,Germany,6,32.81271612169006,41,21,5,Crypto,1,196.87629673014035,4.687530874527151,0,127.70033566369072,0
4301,26,Male,UK,39,47.68797660010101,77,1,1,Card,0,1859.8310874039394,23.843988300050505,0,224.47245875982594,1
4313,41,Male,Germany,43,24.07328580005265,54,1,5,Card,0,1035.151289402264,18.820932534586618,0,177.5460079289968,0
4331,30,Male,US,24,492.7356513655245,89,21,0,Card,1,11825.655632772588,131.39617369747322,0,838.1354970793752,0
4333,27,Male,UK,39,33.91651759951033,44,26,0,Crypto,0,1322.7441863809029,29.394315252908953,0,188.06554341531626,0
4339,54,Male,India,58,413.273005926543,90,29,2,Card,1,23969.834343739494,263.4047730081263,0,508.7583835749231,1
4342,19,Female,UK,32,361.52619214967285,14,9,7,PayPal,1,11568.838148789531,771.2558765859687,0,336.9296741017834,0
4345,53,Male,Germany,56,499.740352249473,69,14,9,PayPal,0,27985.45972597049,399.7922817995784,0,632.5046792618172,0
4346,31,Male,UK,8,360.8681036300135,24,4,2,PayPal,1,2886.944829040108,115.47779316160431,0,570.5911141033141,0
4352,55,Male,US,56,478.10172810602865,12,19,5,PayPal,0,26773.696773937605,2059.5151364567387,0,304.8036754022429,0
4356,41,Male,UK,25,138.78451016064196,29,11,2,Card,1,3469.6127540160487,115.65375846720163,0,185.1429274170937,0
4361,43,Female,UK,51,274.0112473983521,86,26,4,Card,1,13974.573617315958,160.6272829576547,0,402.7092682719922,0
4364,37,Female,UK,25,163.32260301838045,94,25,0,Card,1,4083.0650754595113,42.97963237325801,0,444.4183222685751,0
4365,45,Female,Germany,10,96.30324513086268,59,13,9,Card,0,963.0324513086268,16.05054085514378,0,204.6203526215463,1
4367,64,Male,US,10,114.0697867960005,57,1,5,Card,1,1140.697867960005,19.667204620000085,0,247.84379784750917,0
4368,34,Female,India,34,299.3329479227759,76,5,7,Card,0,10177.32022937438,132.17298999187506,0,454.60910035811315,1
4371,29,Female,India,54,72.10657173087127,32,11,7,Card,1,3893.7548734670486,117.9925719232439,0,243.58706946614723,0
4373,59,Female,India,38,166.47599865789905,87,24,3,PayPal,0,6326.087949000164,71.88736305682005,0,455.21482136041993,0
4380,24,Female,US,37,76.48472606974352,30,2,6,Crypto,0,2829.9348645805103,91.28822143808098,0,259.10368150885125,0
4381,49,Female,Germany,9,104.4117830317724,46,19,2,PayPal,1,939.7060472859516,19.993745686935142,0,238.5613684641799,0
4384,50,Male,Germany,40,25.07221893173261,78,22,7,Crypto,0,1002.8887572693044,12.694794395813979,0,178.04780312636964,0
4390,60,Male,India,40,489.99355508071454,78,27,4,Crypto,1,19599.742203228583,248.0980025725137,0,667.9196256324092,1
4395,64,Female,UK,34,201.7790516313811,42,25,7,Card,0,6860.487755466957,159.5462268713246,0,320.97674441506183,0
4399,28,Male,India,46,280.61597021509414,50,29,6,PayPal,1,12908.33462989433,253.10460058616334,0,431.45166073836276,0
4414,51,Female,UK,57,272.72749593038253,15,18,6,Card,1,15545.467268031804,971.5917042519877,0,332.3635489008263,0
4418,40,Male,UK,7,135.41387056443648,28,9,8,PayPal,1,947.8970939510554,32.686106687967424,0,135.4875961545372,0
4427,37,Male,Germany,58,187.4538064497311,94,27,3,Crypto,1,10872.320774084405,114.44548183246742,0,335.38406197521437,0
4430,32,Female,India,12,109.68051502139986,2,10,4,Card,0,1316.1661802567983,438.7220600855994,0,127.72563804647423,0
4433,39,Female,US,26,242.59123324703398,1,20,2,Card,1,6307.372064422883,3153.6860322114417,1,262.7017294369854,0
4434,58,Male,US,18,69.7009145373363,48,16,2,Crypto,1,1254.6164616720534,25.60441758514395,0,117.74869847050627,0
4449,21,Female,UK,40,150.33607179608123,75,9,3,PayPal,1,6013.442871843249,79.12424831372697,0,241.9227067479339,0
4453,28,Female,UK,4,383.7662206075861,45,18,5,Crypto,1,1535.0648824303444,33.37097570500749,0,438.420506445255,0
4465,67,Male,US,55,163.01956590001237,23,26,2,Card,1,8966.07612450068,373.5865051875283,0,284.4072015951422,0
4466,43,Male,US,53,107.64662292180766,95,21,3,Card,0,5705.271014855806,59.42990640474798,0,329.0136421945045,0
4470,37,Male,Germany,25,20.26600860092188,22,24,1,Crypto,1,506.65021502304694,22.028270218393345,0,54.80408342803218,1
4475,67,Male,UK,15,253.2816551543488,91,17,5,Card,1,3799.2248273152322,41.29592203603513,0,399.50470301848367,0
4482,63,Female,India,44,461.7441298749191,92,2,0,Crypto,0,20316.741714496442,218.45958832791874,0,598.2616814467688,1
4486,39,Female,UK,26,354.1500439704997,63,13,2,PayPal,1,9207.901143232993,143.87345536301552,0,399.1089601631127,0
4487,35,Male,India,28,447.525725890626,75,15,9,PayPal,1,12530.720324937529,164.87789901233592,0,531.3631406819587,0
4489,27,Male,UK,15,498.9846599496611,28,10,5,Card,1,7484.769899244916,258.09551376706605,0,457.5978738319105,0
4492,48,Male,US,38,354.8647149596788,31,9,1,Card,1,13484.859168467794,421.40184901461856,0,404.77838188388785,0
4493,47,Male,US,4,351.8654937032089,54,25,8,Crypto,1,1407.4619748128357,25.59021772386974,1,358.4506900946817,1
4494,20,Male,Germany,11,176.40108552559948,67,10,4,Crypto,0,1940.4119407815942,28.535469717376387,0,231.05666484528476,0
4496,23,Male,US,30,452.1804907268476,51,23,0,PayPal,0,13565.414721805428,260.8733600347198,0,582.7059377600807,0
4497,46,Male,US,18,124.90326152987022,58,25,5,Card,0,2248.258707537664,38.10607978877397,0,255.3094239856267,0
4499,61,Female,US,3,208.2247179693321,59,27,6,Crypto,0,624.6741539079962,10.411235898466604,0,361.2442175115738,0
4500,62,Male,India,12,494.983097261541,21,23,6,Crypto,0,5939.797167138492,269.99078032447693,0,502.8270232417623,0
4509,28,Female,Germany,15,52.48329759583201,71,24,9,Card,0,787.2494639374802,10.934020332465003,0,150.11985912879396,0
4515,33,Male,India,21,422.3244419291545,19,27,5,Card,0,8868.813280512244,443.4406640256122,1,468.9204946487185,0
4517,52,Female,Germany,41,131.91070573668156,2,26,7,Crypto,0,5408.338935203944,1802.7796450679814,1,90.10742507881264,0
4518,65,Male,UK,51,383.5066857607402,6,15,5,PayPal,0,19558.84097379775,2794.1201391139643,0,288.9939640199016,0
4522,54,Female,India,37,44.28866581846627,5,23,1,Card,1,1638.680635283252,273.1134392138753,0,144.0964869197405,0
4532,61,Female,India,58,301.4085647327687,62,28,0,PayPal,0,17481.696754500583,277.4872500714378,0,336.5636451005299,0
4536,34,Female,India,9,35.90406185274123,5,2,1,Card,0,323.13655667467106,53.85609277911184,0,5.463681793981344,1
4537,60,Female,India,54,148.82161533303093,9,5,3,PayPal,0,8036.36722798367,803.636722798367,0,141.7463956747057,0
